MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.85,27,8.94,2.08,3212,6.43,21.34,94.06,39.99
12.25,21,3.73,1.63,836,8.24,15.79,88.91,33.41
7.85,26,7.75,2.58,416,6.65,25.05,68.98,58.61
14.92,45,7.53,4.81,3523,8.02,22.44,89.79,81.41
5.61,43,6.42,4.87,1129,5.43,27.31,70.06,77.3
10.11,10,2.31,4.2,2718,4.33,20.42,91.63,95.26
12.15,9,8.99,3.56,2329,7.76,23.01,79.71,19.14
10.93,42,1.94,2.78,1934,8.25,10.8,94.14,68.69
11.33,15,7.53,2.27,4330,1.52,15.12,83.76,41.43
10.37,4,1.54,1.3,2935,9.03,31.45,89.64,60.06
10.03,16,2.32,4.9,3145,6.24,17.48,85.09,99.57
11.68,5,4.17,4.54,396,7.86,22.66,74.06,13.63
12.37,35,6.93,3.21,1831,5.85,13.5,96.12,55.11
3.17,1,1.25,3.55,1412,7.89,16.09,79.07,98.87
5.51,9,3.34,3.6,4568,5.14,19.92,96.88,35.66
4.22,37,6.51,4.41,1044,3.53,13.6,88.28,91.01
4.23,46,5.56,3.13,4193,8.2,18.0,95.96,74.75
2.78,43,3.98,1.68,3427,1.1,29.8,83.25,68.21
13.32,33,5.95,4.44,826,2.37,12.83,78.91,23.35
10.61,45,7.12,4.55,2932,8.27,8.54,68.47,22.55
9.22,45,8.75,3.71,306,2.97,21.14,94.03,40.8
7.9,14,7.37,1.67,3498,4.09,22.92,69.79,23.75
10.63,45,8.94,2.03,4488,4.93,28.8,91.63,81.89
5.12,5,1.37,1.94,1668,7.54,30.1,81.34,48.33
11.79,19,1.64,2.76,2993,8.54,11.77,71.56,11.98
7.81,44,5.7,1.04,4442,7.37,19.58,72.07,19.83
6.6,35,2.8,4.58,670,8.78,18.23,80.12,72.68
4.33,19,8.51,4.53,4965,6.93,28.48,85.19,90.92
2.53,46,9.61,2.94,1747,6.87,28.1,89.06,63.25
2.56,15,2.14,3.54,3935,5.34,14.59,68.77,75.1
12.6,16,2.34,2.88,2360,3.5,10.04,81.3,87.36
7.37,9,6.41,2.36,2447,3.27,17.64,68.1,31.96
8.49,20,6.59,4.86,4457,1.74,36.39,82.57,48.01
12.2,25,7.72,2.66,4004,8.09,11.93,80.3,19.67
2.77,43,2.45,4.98,425,1.33,12.21,85.22,51.72
6.8,49,5.87,1.27,2025,1.41,18.05,75.63,83.37
2.6,27,2.76,4.33,2748,3.44,35.64,82.69,11.86
2.18,42,4.67,4.15,529,2.41,21.09,92.82,80.07
14.51,20,7.97,2.72,1854,7.74,23.63,95.69,34.71
12.91,2,5.48,4.08,4242,5.25,28.07,79.53,67.51
6.44,35,8.91,4.99,455,9.53,20.87,71.55,40.87
12.34,38,3.73,3.1,3424,8.89,23.31,72.5,50.12
11.14,1,9.12,3.12,2508,8.12,28.05,72.22,11.72
9.3,1,9.63,3.8,2544,6.95,29.77,90.3,54.95
8.01,14,7.37,4.61,687,7.19,36.17,94.24,71.13
5.38,22,8.46,2.36,782,6.57,36.86,77.94,71.22
9.92,5,6.44,3.49,323,5.47,27.57,81.22,93.14
12.05,25,1.66,4.64,4499,1.61,30.73,69.73,92.86
5.4,12,3.19,1.1,637,4.95,34.94,91.8,60.24
7.42,21,8.24,3.59,4443,2.51,26.41,95.37,20.63
12.8,33,9.41,1.71,4246,1.86,10.93,73.63,37.7
11.89,8,3.04,1.52,4688,7.47,34.28,89.83,60.95
9.34,31,6.51,1.43,4622,1.99,30.71,93.34,35.16
13.99,28,4.49,3.66,846,8.86,9.36,86.75,22.08
5.81,20,3.99,1.96,4987,2.87,31.86,76.01,14.84
11.03,40,7.98,3.39,603,4.32,12.57,93.53,17.99
9.51,36,2.62,4.39,3906,2.28,15.06,74.35,41.79
10.66,2,9.07,3.83,3028,2.15,22.52,73.33,20.96
6.27,3,1.04,1.94,2011,3.91,19.1,75.24,43.96
2.47,37,2.61,1.47,2253,4.66,30.47,88.59,97.09
10.01,19,3.42,1.41,2452,1.02,28.68,71.79,64.33
8.46,43,1.92,3.77,2732,9.45,26.95,76.85,15.4
13.4,6,9.01,1.41,3795,9.8,16.75,69.1,43.6
14.6,19,5.17,3.81,466,4.09,28.03,80.17,92.62
8.51,11,5.99,3.07,4502,5.83,21.95,95.07,63.89
12.48,38,6.88,2.23,496,6.29,8.78,86.67,80.56
2.57,37,2.23,1.18,364,6.24,13.31,81.57,33.43
8.21,47,8.87,4.05,3583,7.3,30.61,82.47,89.36
10.43,29,7.37,2.35,2330,4.65,20.84,68.35,57.92
9.62,35,1.53,2.8,3558,3.98,24.02,74.65,17.34
4.62,40,6.67,2.15,3484,9.31,34.76,75.69,46.81
12.47,17,7.53,3.39,485,4.16,31.87,80.72,32.18
8.03,20,3.13,3.36,1514,3.52,8.43,94.33,71.27
12.54,14,5.48,4.18,4990,1.76,17.62,79.65,94.91
8.91,31,6.16,2.79,4229,6.72,18.5,92.49,12.01
9.83,28,8.42,3.56,3850,2.01,16.95,70.97,93.22
13.31,2,8.14,2.91,4290,1.07,20.87,81.92,38.43
2.96,12,3.63,4.67,3434,5.81,14.32,72.89,87.83
2.99,35,2.47,1.06,1867,1.49,22.09,95.57,11.5
6.2,7,6.06,4.63,2963,8.05,35.29,90.2,61.67
2.1,30,6.56,1.55,3338,4.24,11.08,96.76,47.65
2.56,19,3.63,2.91,4526,1.29,15.55,68.19,26.87
9.95,31,9.23,4.75,4536,8.93,24.69,68.09,79.2
10.62,34,5.88,3.39,2641,6.86,10.91,71.15,86.64
5.49,4,5.24,2.69,2416,7.56,20.75,87.88,36.4
10.03,23,9.67,2.98,4360,1.28,17.14,74.7,12.93
6.63,38,8.55,2.23,3439,2.92,27.57,90.65,86.67
2.01,47,1.29,1.34,3640,3.2,10.73,88.48,87.89
6.65,43,9.29,1.49,1629,3.3,19.87,79.03,62.47
7.86,5,8.79,2.76,1583,5.6,20.82,89.88,35.37
2.02,20,1.37,1.85,2034,3.79,32.19,94.41,27.96
3.04,8,1.92,3.3,2778,3.35,36.85,78.58,86.92
3.55,30,2.83,3.9,1133,1.43,35.05,72.08,26.78
2.48,30,5.69,1.13,2332,9.5,34.4,78.72,40.26
11.16,35,6.15,4.23,3561,6.74,20.42,78.72,27.14
14.8,49,4.63,1.25,176,3.06,31.0,75.35,25.81
3.4,36,5.88,2.0,1290,3.58,18.44,81.76,15.36
11.53,28,4.17,3.17,685,4.06,18.26,86.41,13.34
6.66,46,2.04,1.2,3547,4.61,13.28,70.89,76.47
7.25,44,4.78,2.83,4167,8.23,32.19,76.03,60.34
10.25,35,5.43,3.11,3780,2.07,15.26,87.28,93.58
10.76,16,6.1,4.61,4074,1.82,36.18,74.78,77.91
9.39,34,4.31,3.39,1999,3.62,21.94,78.88,71.27
6.35,46,1.22,4.95,4986,8.29,29.9,92.64,30.89
13.56,45,8.04,2.78,4384,9.31,28.87,76.08,49.75
7.84,43,7.48,1.2,3057,8.09,14.15,89.22,37.95
11.75,2,3.77,4.9,1515,4.49,13.12,92.55,73.07
7.41,33,7.37,4.52,2445,1.61,12.66,91.87,71.56
10.35,44,9.96,1.14,836,4.13,19.39,86.63,95.59
3.14,3,6.63,2.29,265,1.15,27.53,87.87,16.16
5.85,6,1.3,3.82,946,3.97,22.73,92.75,32.47
8.14,31,3.63,3.01,3752,5.92,18.47,81.43,74.39
13.82,37,7.95,1.76,4912,2.82,22.31,96.71,90.65
14.81,15,4.88,4.41,3837,1.67,23.46,80.95,23.08
4.64,22,4.03,2.81,3459,7.46,24.5,73.77,83.76
5.84,33,9.12,4.27,2655,8.48,34.55,90.53,96.17
8.64,49,2.38,2.97,666,5.12,33.28,76.3,45.33
10.01,38,5.58,2.38,588,5.33,11.71,89.24,89.54
7.99,17,7.89,2.15,4046,1.59,12.61,79.6,74.67
2.27,19,2.39,3.22,1255,8.01,9.65,70.21,81.1
6.73,48,5.65,4.58,3392,7.74,27.7,85.04,91.62
14.72,39,9.13,4.79,1662,5.98,26.45,75.69,24.15
11.78,41,2.59,1.74,740,8.03,14.44,68.93,39.14
10.14,47,8.47,3.62,1534,3.25,21.33,73.79,52.49
2.39,11,1.03,4.42,4444,5.48,9.04,96.49,17.58
3.56,8,8.79,1.42,452,5.89,20.72,80.52,43.58
13.86,21,4.74,2.0,3810,5.12,19.25,74.18,38.43
12.29,5,2.01,2.26,3581,9.04,35.11,91.35,37.56
7.3,1,7.31,1.8,2539,6.81,36.37,72.69,58.88
3.98,34,7.71,4.41,529,9.86,19.54,90.85,45.16
8.57,15,6.82,4.24,4136,3.28,23.26,75.06,35.48
10.24,1,3.77,3.42,1214,8.34,24.37,82.82,18.35
6.41,30,8.37,2.42,4090,8.39,26.93,87.45,27.42
4.36,24,9.39,1.28,4269,4.52,35.28,86.26,80.33
2.36,43,2.47,1.03,1673,6.42,22.12,90.09,67.31
10.15,36,7.28,1.82,3180,7.73,28.34,88.82,33.64
5.94,33,1.08,3.98,2254,6.45,28.88,69.2,16.56
4.03,35,1.54,3.5,3246,6.41,27.69,94.29,56.26
6.39,41,5.69,3.18,3306,5.99,36.81,94.17,62.46
8.89,35,1.92,4.1,3610,6.01,28.68,84.77,67.02
11.56,27,4.56,4.91,2956,9.65,33.09,74.16,96.95
12.91,15,6.34,3.07,4429,5.97,17.69,72.55,32.28
7.65,49,1.92,3.81,4051,8.3,31.96,80.41,29.78
14.58,43,8.21,1.73,3495,6.04,17.93,69.62,47.73
13.16,30,5.77,4.95,3539,2.26,10.18,80.13,55.23
7.48,6,7.43,1.64,3601,4.09,8.11,82.11,24.21
14.33,2,2.8,4.74,3718,8.81,10.71,92.86,51.44
11.86,6,5.03,1.99,4092,8.65,22.81,81.42,95.5
10.38,9,1.1,3.23,4120,5.01,26.77,86.33,47.94
2.82,26,9.13,2.86,3290,4.06,33.89,80.88,12.98
14.08,27,4.72,2.2,1479,5.98,12.56,85.48,49.5
3.91,15,6.73,3.51,2845,1.4,35.12,84.9,45.77
9.04,9,4.28,4.48,4426,4.38,13.93,69.94,94.18
12.69,26,4.75,4.0,3258,5.11,33.31,91.19,71.6
3.33,34,3.76,1.05,3635,6.13,10.27,90.43,62.8
7.94,48,3.79,1.79,2846,2.13,20.46,73.95,18.01
8.32,13,2.81,2.53,4711,1.59,27.76,91.43,71.34
6.97,45,9.9,2.54,4846,7.67,14.65,91.06,92.82
14.9,30,3.19,3.85,3500,3.77,33.07,68.35,26.03
5.74,23,1.92,2.78,2864,7.47,31.52,81.82,51.52
7.56,42,6.07,3.07,2539,6.09,20.62,76.64,65.66
5.69,10,7.39,1.18,1193,5.02,29.02,96.24,10.24
11.34,41,5.14,2.04,4981,9.47,32.87,77.6,45.02
9.23,35,2.08,3.24,1243,3.33,14.4,94.36,46.07
2.7,24,3.24,1.3,4356,4.36,12.78,85.54,67.48
2.86,22,1.25,3.61,984,9.85,25.3,78.83,39.25
12.17,18,8.72,1.83,4207,6.95,11.11,83.8,89.78
3.4,30,3.32,4.83,814,8.89,28.0,79.33,86.86
14.82,47,5.12,1.5,1029,8.52,12.01,90.2,33.49
6.74,44,6.54,1.13,4525,4.81,25.11,92.47,91.87
11.18,17,1.49,1.55,3329,4.71,16.28,85.59,82.95
11.3,44,8.04,1.92,4143,5.94,36.18,88.55,79.19
12.41,13,6.73,4.39,1980,7.52,23.66,90.45,85.68
4.54,18,2.67,1.84,4059,2.5,16.02,89.8,57.53
6.8,2,4.04,2.54,987,6.97,30.84,69.04,88.69
3.58,28,3.54,3.57,3493,4.6,33.34,96.09,41.79
11.22,21,4.68,1.01,4384,1.47,15.8,92.69,79.81
11.81,12,8.42,2.49,3663,1.9,31.14,84.44,33.91
8.75,34,5.59,1.74,1446,1.24,28.03,88.52,73.82
2.24,18,8.12,4.07,804,8.4,34.02,92.57,25.8
8.79,29,2.48,4.06,1364,8.65,32.46,84.7,65.55
9.8,11,6.32,2.85,4610,4.74,12.99,75.6,43.12
12.47,40,9.57,2.28,289,5.12,11.64,96.03,37.03
12.38,23,4.66,1.16,266,2.51,26.2,94.91,63.73
12.13,47,1.5,4.66,4131,4.92,24.41,81.26,48.17
4.99,12,8.26,1.41,3797,4.31,21.71,71.02,58.94
3.23,1,4.08,3.79,166,3.28,9.25,76.4,86.6
2.97,41,9.71,4.53,4906,4.27,28.73,89.66,23.8
7.61,28,8.16,2.54,3137,5.71,19.68,76.25,50.92
9.74,33,1.05,2.51,1910,5.04,27.34,78.7,20.07
8.46,37,4.56,1.2,2019,9.73,30.37,73.83,90.05
11.67,44,9.0,4.44,4235,3.46,19.43,91.1,99.32
11.9,7,5.67,2.32,436,5.0,20.94,95.26,69.35
13.57,4,4.08,4.98,536,2.0,36.64,80.57,84.44
13.92,3,1.5,2.94,2658,6.54,10.13,96.79,51.21
2.18,46,9.66,3.52,4188,8.58,19.94,82.83,73.6
10.13,10,8.77,4.48,2984,3.31,26.42,90.82,44.99
14.99,7,8.89,3.04,649,9.38,9.86,68.11,29.15
4.08,26,4.69,1.26,3544,2.05,33.05,86.57,56.54
8.47,34,3.55,2.69,3135,2.57,25.85,73.09,33.48
14.54,9,8.59,3.82,4687,5.53,25.01,74.03,16.96
5.3,38,2.82,1.86,2746,2.04,35.96,95.54,96.5
13.54,32,1.04,4.09,2282,9.03,30.09,74.97,39.24
8.53,41,4.36,1.63,4710,1.92,22.91,79.53,17.26
8.91,14,3.01,2.32,4363,2.5,19.12,96.03,53.92
14.33,30,9.06,3.25,467,1.53,25.63,73.89,61.79
8.66,32,3.2,1.55,138,8.65,9.67,84.32,10.62
14.79,1,8.72,4.93,2868,2.76,13.84,93.13,82.13
3.87,28,1.37,1.69,1326,3.2,18.54,86.24,70.55
12.37,40,9.12,4.05,2485,6.69,33.05,69.11,81.63
8.99,48,1.67,3.32,2801,6.97,11.69,95.42,54.89
14.4,11,1.3,4.69,4417,2.17,28.88,77.19,76.64
13.23,35,9.14,2.6,4953,2.37,24.21,72.36,32.68
7.17,41,9.69,1.23,2287,2.36,24.6,95.13,24.77
10.18,27,4.29,4.89,3393,5.71,17.18,72.09,98.44
9.92,3,8.99,3.13,4732,4.92,23.13,83.73,32.89
10.65,4,1.61,1.03,3831,3.67,35.2,86.85,99.04
7.19,40,2.16,4.08,2887,3.96,23.51,73.53,60.09
2.81,41,3.16,4.99,241,5.42,20.7,83.73,52.86
8.2,6,1.21,1.61,2770,2.69,30.94,87.72,24.74
4.33,24,2.27,3.97,484,8.31,36.13,95.76,14.64
3.96,47,7.44,2.23,4799,3.44,23.62,72.39,11.71
12.05,40,9.16,2.16,734,2.85,30.98,80.73,51.29
10.98,1,6.87,3.46,4668,1.11,19.46,83.54,29.94
12.16,24,1.53,2.65,1740,4.03,29.14,74.09,85.44
14.71,49,1.31,3.27,2065,5.11,11.18,72.72,52.55
3.03,2,8.63,4.61,3736,7.84,23.81,72.16,59.03
4.93,20,7.92,2.22,2761,2.47,10.93,79.72,53.33
5.63,12,8.51,3.34,483,7.79,27.2,81.18,78.22
5.09,4,1.5,3.92,4726,6.59,35.12,76.1,74.94
11.68,44,3.46,2.63,271,3.84,15.56,96.08,37.04
3.27,8,1.6,2.25,2337,5.06,20.9,77.06,36.01
8.9,44,4.4,3.36,263,3.09,34.12,91.77,33.47
14.92,5,4.27,3.12,1676,5.94,19.51,81.8,81.08
10.84,6,2.41,3.34,1458,8.18,8.75,83.98,75.67
2.1,44,7.2,1.44,1506,2.52,10.44,88.97,10.94
7.92,18,1.48,3.73,2559,8.42,26.15,94.96,91.9
8.14,16,5.06,2.89,3400,5.25,33.97,89.74,67.45
6.36,34,7.18,3.46,2158,9.5,26.39,83.11,10.54
3.34,4,6.05,2.78,2205,6.46,20.6,87.75,67.45
11.5,19,3.8,2.47,361,6.68,14.45,73.39,11.68
14.08,9,9.39,1.01,3120,9.36,24.21,69.55,90.75
3.65,14,3.21,4.59,150,1.64,15.66,71.24,20.47
2.38,49,7.78,4.59,4888,4.82,20.39,69.43,11.11
12.27,42,6.95,3.0,3520,6.12,20.4,73.54,32.04
11.79,36,5.72,2.32,4024,4.33,16.36,85.61,98.45
3.08,3,7.27,2.31,1397,2.01,34.82,72.51,96.46
8.68,41,2.42,3.01,732,6.44,17.49,90.95,71.96
6.67,22,3.92,1.83,4525,3.84,10.36,87.66,48.83
9.37,5,9.69,4.39,1295,1.73,11.71,88.31,73.29
5.62,13,3.75,4.65,1261,5.77,28.86,82.82,38.61
13.96,23,5.75,2.94,4388,7.65,31.63,69.63,26.17
3.54,43,2.28,3.64,4820,4.75,15.55,83.95,33.13
10.56,40,8.89,1.32,2237,6.49,12.9,86.68,40.34
3.14,34,9.94,2.43,401,3.42,14.18,93.95,28.11
9.43,29,2.51,3.06,3595,2.24,34.09,84.88,60.94
13.61,38,4.03,3.99,3720,4.55,13.17,79.66,63.95
3.59,27,6.05,3.42,1702,8.53,23.92,70.84,27.41
3.82,39,2.41,1.56,121,5.86,21.51,92.49,45.26
3.96,39,2.11,2.45,815,8.34,28.28,94.53,76.52
6.82,47,6.95,2.42,4193,7.13,23.73,91.08,89.31
2.22,29,4.3,3.52,4610,3.91,24.39,71.73,90.51
13.7,37,3.13,1.82,769,4.51,24.99,75.32,97.44
10.81,12,3.96,1.47,1335,4.47,33.4,74.18,34.86
3.96,48,6.95,4.88,2489,9.93,18.53,81.02,52.8
2.91,14,6.12,3.45,577,8.67,13.25,87.93,78.25
13.19,24,7.03,2.08,3926,1.98,15.85,91.91,35.43
2.3,17,4.24,1.3,4589,3.91,28.42,85.67,41.2
14.08,8,5.56,1.83,3305,5.62,29.0,68.62,88.9
4.46,44,9.8,2.39,2606,6.14,34.42,72.68,30.62
5.85,44,3.56,2.29,1154,4.74,25.97,78.9,50.72
2.81,33,6.08,1.51,3999,6.62,33.68,74.66,73.44
3.5,32,9.59,3.73,4889,7.38,31.97,79.02,50.7
12.7,35,4.73,4.74,930,3.34,12.99,96.03,61.56
4.08,25,5.94,3.89,112,5.81,31.28,94.74,72.46
2.49,6,4.74,1.09,3856,7.32,18.69,78.1,76.01
8.38,43,5.88,2.91,3302,9.53,10.13,86.82,89.52
7.49,36,9.41,2.74,770,1.91,16.25,74.07,81.15
2.26,17,8.61,3.4,2841,3.43,28.48,70.0,60.81
2.18,8,5.66,2.08,1727,7.93,20.35,79.26,58.76
3.36,37,1.85,1.87,2436,9.65,15.8,95.46,46.6
8.82,7,7.67,3.41,178,9.61,19.19,70.83,60.53
7.89,37,8.42,2.54,1268,5.2,9.94,80.5,87.37
9.69,38,8.88,1.68,2281,8.9,33.47,91.91,60.28
9.43,11,2.46,1.01,2636,1.2,13.04,75.14,34.07
6.11,30,1.24,3.77,3642,2.98,32.15,72.81,77.73
3.9,17,7.88,3.29,241,4.72,19.82,96.07,60.3
9.01,11,3.94,3.54,4384,4.53,21.77,92.31,64.12
8.45,16,2.82,4.61,4425,8.15,9.02,86.09,40.43
8.2,23,7.62,2.02,279,2.96,22.08,80.78,59.94
14.23,20,5.32,2.79,3624,3.81,29.13,74.94,24.85
10.4,3,4.72,2.87,1145,7.32,9.32,69.96,64.72
6.11,37,7.72,1.87,2756,9.67,26.9,84.87,15.17
6.08,4,10.0,1.47,1609,7.02,23.5,86.87,87.41
2.02,22,9.85,4.13,1075,8.3,11.32,80.82,79.38
3.45,8,5.99,3.9,528,9.16,25.86,73.0,75.1
6.47,26,1.81,3.17,3856,9.88,10.3,84.24,28.08
12.16,39,1.5,1.71,3859,8.03,13.99,86.74,53.51
5.01,3,3.69,1.81,1714,8.54,15.97,71.89,95.38
6.2,38,7.11,2.5,4999,6.72,23.62,79.05,98.55
5.28,22,8.75,1.25,4253,2.19,21.15,93.36,58.55
4.66,27,3.6,4.65,4529,6.3,12.4,95.26,39.11
14.13,1,8.0,1.23,977,6.37,22.8,92.34,82.07
14.04,16,9.92,1.28,1061,9.48,24.72,95.03,34.06
11.06,23,6.57,4.42,3679,7.07,25.86,83.6,77.81
10.85,40,7.81,4.96,3435,7.06,36.76,71.48,21.69
6.82,15,8.69,3.84,1181,3.03,18.22,94.08,20.24
4.11,12,3.42,1.78,608,1.01,17.93,88.56,16.99
12.85,18,3.13,4.86,444,5.45,34.19,86.46,36.01
14.75,47,5.8,4.05,1680,6.83,14.11,72.92,67.3
9.39,20,7.06,4.98,1393,5.68,16.75,82.05,20.03
2.91,3,3.44,3.41,2289,9.93,29.42,71.2,91.21
12.73,21,5.36,1.11,414,7.45,12.09,88.25,24.17
3.21,40,3.04,1.85,767,1.99,24.42,69.52,19.29
3.2,4,2.46,4.71,2218,8.17,20.11,86.99,73.13
6.34,22,8.59,3.18,2865,4.12,15.31,81.07,34.54
9.82,30,8.74,4.4,1688,8.54,23.36,88.54,97.88
9.95,34,8.19,4.16,2397,5.82,35.8,71.09,16.72
7.21,14,1.11,3.54,2926,8.15,20.9,82.45,48.64
2.87,41,8.87,4.46,4231,6.88,24.48,72.73,75.62
2.59,23,2.18,1.81,3821,2.95,18.04,93.57,77.92
10.89,29,8.99,1.1,997,4.3,9.46,94.64,14.14
8.44,13,2.35,2.01,3974,2.84,25.18,81.4,76.53
6.09,38,6.04,3.9,2902,1.94,16.73,82.9,19.02
9.91,33,6.23,3.98,2628,1.92,20.59,95.27,33.24
10.74,17,9.35,3.4,4918,4.94,34.59,86.23,41.46
6.84,6,2.98,4.93,4210,3.34,25.82,95.85,87.08
9.72,49,1.1,2.04,707,1.14,30.12,72.5,79.29
9.32,17,3.05,3.37,921,6.15,8.24,77.16,34.56
13.16,14,3.47,1.09,854,2.04,27.28,92.34,89.24
8.14,21,8.02,1.25,2610,4.77,21.88,73.73,22.21
12.7,34,1.99,3.12,3275,3.05,29.81,77.21,26.79
9.25,21,4.92,4.18,1487,6.9,29.32,83.75,65.72
13.98,38,6.09,3.77,185,4.02,12.51,82.63,74.08
13.93,26,6.44,4.81,1241,1.05,32.49,77.17,91.75
6.32,41,1.96,3.35,4278,3.01,22.65,76.83,66.82
5.5,2,6.61,1.89,2329,6.75,9.06,77.95,68.6
12.8,9,7.86,3.13,4733,3.94,36.87,91.77,86.21
14.83,27,7.1,3.92,4284,4.48,36.9,72.1,69.21
12.15,1,6.32,4.83,790,2.75,36.1,88.58,73.52
4.34,17,2.27,3.11,1581,1.99,12.21,91.79,18.42
4.67,16,4.48,2.94,4287,6.45,20.89,93.92,69.65
5.66,3,9.69,4.04,1129,7.52,32.87,83.81,33.98
7.22,16,1.63,4.45,4178,4.68,24.39,78.9,50.42
3.29,28,8.98,2.73,1228,7.93,22.12,79.73,37.85
6.12,12,3.1,3.1,734,7.18,29.32,88.68,82.36
3.29,24,6.31,1.22,4408,9.66,24.93,82.12,64.74
11.94,2,4.58,4.73,3081,7.9,16.42,80.51,94.75
3.29,37,8.59,2.35,3739,1.8,31.47,70.68,11.9
8.3,44,7.95,4.56,2884,3.93,10.55,75.01,85.45
9.79,48,5.59,4.49,2866,9.95,29.2,96.62,16.14
8.72,44,1.1,4.7,1279,7.74,19.3,80.54,39.49
14.55,47,2.13,2.22,3488,3.4,36.16,89.28,92.9
5.71,24,2.09,4.4,1398,7.52,31.48,83.18,12.37
6.97,19,1.59,1.78,2946,9.45,12.12,87.99,16.4
3.23,48,7.48,1.26,2441,9.61,21.94,82.91,46.54
7.55,13,5.52,2.56,4978,4.37,22.79,70.29,39.23
5.38,24,4.75,4.89,1564,1.89,23.42,77.63,51.46
5.07,41,7.25,1.09,3702,9.83,29.33,96.63,41.71
2.93,23,2.34,3.53,761,1.16,24.52,71.49,30.94
2.76,12,7.69,2.92,2460,1.52,9.43,81.98,22.12
8.38,19,2.88,1.05,3481,6.39,32.76,73.7,39.56
11.6,38,4.36,1.47,4981,6.29,20.89,75.34,45.37
3.15,34,9.58,4.88,2988,8.11,21.12,83.69,17.34
7.77,30,2.25,2.18,955,8.0,9.75,75.13,69.93
14.6,14,4.82,1.85,3098,2.92,24.26,89.58,63.71
7.35,33,1.36,3.27,4189,7.36,27.53,77.65,76.17
3.92,5,2.62,3.49,4116,7.01,30.03,76.94,74.12
10.84,17,9.69,3.89,3398,6.82,20.83,76.89,94.56
4.78,21,5.44,4.42,4475,9.59,11.53,88.04,97.13
3.6,22,3.31,2.27,1546,2.35,21.36,70.21,77.38
8.8,4,7.59,3.83,4211,9.12,14.23,75.02,56.25
14.92,46,8.08,2.7,1333,8.19,19.96,77.63,98.69
6.19,23,4.22,1.91,2320,7.37,33.49,91.89,89.44
11.04,46,3.58,2.09,2957,9.94,10.93,74.28,56.01
9.26,1,2.09,1.59,3887,1.29,23.03,78.88,72.58
3.85,6,8.79,4.31,1931,3.52,25.54,88.42,21.32
13.6,28,8.58,3.62,4273,6.53,21.32,93.68,30.59
9.13,6,7.91,3.89,1368,5.24,26.22,80.8,16.06
6.95,25,3.46,3.39,3831,6.54,18.74,94.8,90.31
6.13,39,1.3,2.85,309,1.43,30.81,87.93,43.09
7.91,17,4.65,3.5,972,5.4,24.92,85.21,56.43
7.22,40,6.69,2.4,1120,7.79,22.11,69.35,53.8
11.43,39,3.18,3.13,1419,5.66,29.33,81.57,31.22
6.72,17,8.4,1.44,1002,4.78,19.51,68.49,71.91
3.83,45,1.24,2.82,2311,7.67,12.55,81.26,55.58
2.99,10,5.99,3.69,2450,9.82,17.53,84.96,27.91
8.45,12,4.2,4.6,3998,1.72,26.94,70.59,62.06
11.5,25,7.39,3.41,3372,3.26,36.09,87.16,29.27
4.1,15,2.92,2.57,4435,4.16,28.16,73.58,53.2
9.04,48,8.01,1.77,2533,6.33,30.77,72.74,96.14
5.49,40,3.25,3.79,2699,7.82,17.19,95.45,96.48
3.22,46,5.6,1.51,446,6.6,27.76,77.12,30.27
9.29,19,8.42,1.25,3182,9.26,34.51,70.21,63.75
11.54,17,1.43,3.38,115,4.72,21.49,95.38,14.18
8.96,38,5.39,3.51,1034,2.95,18.85,75.37,33.9
7.61,6,7.14,4.81,2770,6.07,22.46,69.57,50.53
8.18,21,9.72,2.4,1397,9.86,22.37,80.37,38.66
2.47,12,2.84,2.42,1807,6.14,19.12,72.92,60.35
3.2,35,3.08,3.65,3146,8.28,23.24,74.73,61.25
8.08,4,1.9,2.44,2959,8.71,29.82,74.37,89.07
12.87,8,7.46,4.24,1275,9.93,29.46,71.62,12.65
2.49,12,5.35,4.04,4150,5.93,9.44,76.72,95.48
14.52,43,2.06,1.57,1774,4.57,13.31,80.76,41.53
12.6,27,5.15,3.37,1159,6.28,25.03,80.4,68.27
11.95,12,3.47,3.9,1263,5.72,8.03,78.62,17.65
13.3,32,1.01,4.55,2354,3.07,18.5,73.62,97.67
5.66,36,8.83,4.19,3785,1.93,32.53,87.61,76.26
12.58,8,8.45,2.21,1228,7.42,10.28,96.88,22.59
5.8,15,2.19,2.34,4290,9.33,15.02,89.29,69.04
10.55,24,3.67,4.07,2221,8.41,9.79,84.73,58.38
10.1,11,4.8,1.68,2369,3.01,26.04,81.45,34.13
4.58,30,8.85,4.05,746,8.28,16.61,89.34,38.72
2.18,16,9.74,1.83,1530,4.0,8.59,68.69,65.23
10.81,10,8.85,1.16,428,1.81,11.88,91.34,88.78
5.29,3,1.13,1.36,3153,8.57,30.08,83.5,73.6
4.92,26,1.22,3.94,423,7.66,8.91,86.96,44.51
11.37,24,1.13,3.41,2504,5.91,30.52,72.26,98.41
6.93,6,6.84,3.02,909,8.39,10.57,86.58,40.86
11.95,41,2.62,4.6,3465,1.84,8.85,73.11,54.61
6.71,13,2.69,3.98,3338,6.56,25.19,74.92,42.83
8.24,45,3.67,3.16,820,1.03,35.79,89.88,79.05
9.02,32,5.06,2.49,3599,4.93,21.62,82.56,17.99
13.45,36,4.3,4.43,4802,6.27,29.06,70.42,72.19
9.81,41,6.57,2.13,4659,2.16,36.44,91.29,84.45
